article_id,area,verdict,why
80085341,Rohini,not_relevant,"illegal hookah bars, 65 arrested -- licensing offence, nobody harmed"
87244872,Rohini,relevant,four Gogi gang members arrested at Rohini -- police action against violent criminals
90421071,Whitefield,relevant,woman found dead in her Whitefield flat
88463341,Whitefield,not_relevant,threatening messages SENT from Whitefield; victim in Mumbai
124077327,Whitefield,unclear,"Whitefield complaint, bikes recovered in Kotturu; theft location never stated"
132630840,Whitefield,relevant,doctor assaulted a couple living in Whitefield
87245822,Whitefield,relevant,man assaulted a police officer at his Whitefield flat
92758045,Whitefield,not_relevant,call centre AT Whitefield defrauding US citizens -- harm is elsewhere
84155542,Whitefield,not_relevant,online fraud; victims merely live in Whitefield
103411325,Whitefield,not_relevant,list of IPS officer transfers -- not a crime
94592613,Whitefield,relevant,drug peddler selling in the open near Whitefield
133062758,Whitefield,not_relevant,"immigration detention -- administrative, not a crime against a person"
