article_id,verdict,category,crime_type,note
122075852,relevant,crime scene,shooting,
119988730,not relevant,,,
89719546,relevant,crime scene,,
81741137,not relevant,,,
107610684,not relevant,,,
123857760,not relevant,,,
126601515,relevant,firing,,
96995305,irrelevant,,,since crime did not take place in rohini
87378714,relevant,,,
86494441,relevant,,,
85770347,relevant,,,
84303161,relevant,,,
114156694,irrelevant,,,
91276970,irrelevant,,,
84294876,irrelevant,,,
84643763,irrelevant,,,
95107053,relevant,,,
91994108,irrelevant,,,
108651858,relevant,,,
130965462,irrelevant,,,
