article_id,bm25_rank,dense_rank,verdict,why,headline
117841203,1,252,not_relevant,"Kejriwal letter to EC; New Delhi constituency, no Rohini incident","Arvind Kejriwal writes to EC, demands appointment of independent observers in New Delhi constituency"
128370798,199,1,relevant,,Man shot dead in Delhi's Rohini; gang war angle suspected
84499222,135,2,relevant,,Wanted criminal held in Delhi's Rohini
117859387,2,493,not_relevant,"AAP van attack, New Delhi; not Rohini",Arvind Kejriwal says AAP van attacked; Delhi Police request formal complaint
86494441,3,103,not_relevant,"CJI reacts to the Rohini court shootout -- a reaction, not the incident",CJI N V Ramana expresses serious concern over shootout in Delhi
87356274,34,3,relevant,,"One criminal killed in encounter in Delhi's Rohini, 2 cops injured"
86476548,4,7,relevant,,Shootout at Rohini court in Delhi: How it happened
83155043,28,4,not_relevant,storm fells trees; not a crime,"Late-night storm fells over 80 trees, outer and south Delhi worst hit"
133142274,5,171,not_relevant,weather/traffic roundup,"49mm rain, traffic chaos, Sawan Shivratri rush, political rivals at wedding reception: What is trending in Delhi today"
106412623,54,5,not_relevant,judge retires; not an incident,Nirbhaya gang-rape case judge retires from HC
117828395,6,326,not_relevant,MLA attacked at Rithala rally; Rohini is the HOSPITAL (F-044),"AAP MLA Mohinder Goyal attacked during rally in Delhi, accuses BJP of orchestrating assault"
84510053,244,6,relevant,,Delhi: Gangster aide held after shootout in Rohini
111807281,7,725,not_relevant,robbery in Telangana,Delhi police arrest man for looting 4 kgs gold from jeweller in Telangana
99272871,8,316,not_relevant,"gangster remanded at Patiala House, not Rohini",Delhi court sends gangster Deepak 'Boxer' to 8-day police custody
123466709,116,8,not_relevant,peaceful dog-shelter protest; not a crime,Delhi: Peaceful protest in Rohini over alleged poor treatment of dogs at shelter
90325263,305,9,not_relevant,faked robbery in Civil Lines; Rohini is the accused's HOME (F-044),Delhi: Driver held from Rohini for faking robbery of Rs 20 lakh
90525253,9,396,not_relevant,assembly proceedings,Two BJP MLAs marshalled out of Delhi assembly for the day
89855368,80,10,relevant,,Juvenile apprehended for killing woman in Delhi's Rohini
110344136,10,19,not_relevant,election issues piece; no incident,"Lok Sabha polls: Delhi voters focus more on street crime, traffic woes, better infra"
114389415,206,11,relevant,,Blast in Delhi: Explosion reported outside CRPF school in Rohini
93966255,11,21,relevant,,"Delhi: Police arrest 2 drug traffickers in Rohini, recover heroin worth Rs 2 crore"
114402419,12,201,not_relevant,political reaction to the blast,Centre unable to maintain law and order in Delhi: AAP on school blast
