article_id,bm25_rank,dense_rank,verdict,why,headline,body_head
117841203,1,252,,,"Arvind Kejriwal writes to EC, demands appointment of independent observers in New Delhi constituency","NEW DELHI: AAP supremo Arvind Kejriwal has alleged attack on his party workers ahead of the Delhi assembly polls and demanded that the Election Commission appoint independent observers in his New Delhi constituency. In a letter to the Election Commission, Kejriwal has also demanded arrest of BJP workers allegedly involved in such incidents and suspension of police officers concerned. No immediate reaction was available from the BJP and the Delhi Police over Kejriwal's claims. In the letter, the former Delhi chief minister also cited some alleged incidents of attack on AAP workers in his New Delhi constituency. AAP MLA Mohinder Goyal was allegedly assaulted during a public rally in Rohini are"
128370798,199,1,,,Man shot dead in Delhi's Rohini; gang war angle suspected,"NEW DELHI: A man identified as Sahil Solanki was shot dead in Delhi’s Rohini area on Saturday night, with police suspecting gang rivalry behind the killing. Sahil, who had recently been released from jail, was allegedly associated with the notorious Gogi gang. The rival Tillu gang is suspected to be behind the murder. The two gangs are known to be sworn enemies. Following the incident, fear has gripped the locality. Police said the investigation is underway and the accused are absconding. Preeti, a local resident, said, “The continuous criminal incidents in Delhi over the past several days are proof that the nation's capital is now becoming a crime capital, where incidents like murder, robbe"
84499222,135,2,,,Wanted criminal held in Delhi's Rohini,"NEW DELHI: Delhi Police arrested a gangster after a brief exchange of firing in Rohini . The identified person namely Gaurav alias Monti was held on Friday. According to the police, he is an associate of jailed gangster Ashok Pradhan . Gaurav had been evading his arrest in the case of extortion, robbery and murder incident that took place in Qutubgarh . Information was received by the police on the whereabouts of the accused and a trap was laid. Upon spotting the accused, the police staff tried to stop him after which he opened fire on the police team. In retaliation, the police also fired. Gaurav received bullet injuries in both legs and was overpowered and apprehended. The pistol used in t"
117859387,2,493,,,Arvind Kejriwal says AAP van attacked; Delhi Police request formal complaint,"NEW DELHI: Delhi Police on Sunday assured Arvind Kejriwal of strict legal action after he posted on X a clip of men seen encircling AAP's campaign van and tearing down the party's posters. The New Delhi DCP, responding to Kejriwal's post, claimed that ""no PCR call or complaint was received in police station"". The top cop assured strict legal action once the formal complaint was registered. ""No PCR call or complaint received in police station. It is requested that a formal complaint may be lodged in the Police station and we assure strict legal action,"" the Delhi police said in a reply to the AAP chief's post where he claimed that Union home minister Amit Shah ""was behind the incident"". Also "
86494441,3,103,,,CJI N V Ramana expresses serious concern over shootout in Delhi,"NEW DELHI: Chief Justice of India N V Ramana on Friday expressed serious concern over the firing incident at Rohini Court complex in Delhi in which two assailants in lawyers attire gunned down gangster Jindra Gogi, who was in judicial custody. CJI Ramana wanted to visit the scene of the incident and take stock of the security arrangements inside the court complex but was advised against visiting the crime scene. The CJI, however, conveyed his deep distress over the incident to Delhi high court Chief Justice D N Patel and asked him to take all necessary measures, in consultation with the Union government, for arranging foolproof security arrangements in all court complexes within the national"
87356274,34,3,,,"One criminal killed in encounter in Delhi's Rohini, 2 cops injured","NEW DELHI: One criminal was killed in an encounter in the Begum Pur area of Rohini in the national capital on Friday. As many as two police personnel received minor injuries and one criminal was killed in an encounter in Rohini, informed Delhi Police. Further details are awaited."
86476548,4,7,,,Shootout at Rohini court in Delhi: How it happened,"In a dramatic shootout inside Delhi's Rohini court, three persons, including a dreaded gangster, were killed on Friday. Here's how it happened: - Delhi Police personnel brought gangster Jitendra Gogi to produce him before a court in Rohini. - They shot dead the most-wanted gangster Jitendra Gogi in a corridor of the court as people heard multiple gunshots. - The two attackers were from a rival gang. - The attackers were also gunned down in the shootout. - Gogi was arrested in April under Maharashtra Control of Organised Crime Act by Delhi Police’s Special Cell. The MCOCA proposal details 19 cases of murder and attempted murder, besides dozens of extortions, dacoities, carjackings and robberi"
83155043,28,4,,,"Late-night storm fells over 80 trees, outer and south Delhi worst hit","New Delhi: With very strong winds sweeping the city on the intervening night of Monday and Tuesday, a large number of trees toppled over and parts of some buildings collapsed in the city. While few waterlogging complaints were received by the capital’s 12 municipal zonal offices, at least 81 cases of uprooting of trees were reported. Outer Delhi areas and parts of south Delhi like Najafgarh faced the maximum impact while East Delhi areas saw few complaints. In North Delhi Municipal Corporation jurisdiction areas, 41 complaints of tree falling, with maximum damage in outer Delhi areas like Rohini and Narela, were reported. Seven cases of portions of buildings or walls collapsing were reported"
133142274,5,171,,,"49mm rain, traffic chaos, Sawan Shivratri rush, political rivals at wedding reception: What is trending in Delhi today","N New Delhi: Delhi is juggling a familiar mix of monsoon disruption, religious movement, civic action, court rulings, politics and a major international sporting event on Tuesday. Around 49mm of rain recorded in the capital has once again brought waterlogging and traffic snarls into focus, with more showers expected to keep commuters on alert. The final phase of the Kanwar Yatra ahead of Sawan Shivratri is adding another layer of congestion, with several major routes facing restrictions and diversions. At the same time, the New Delhi Municipal Council's action against oversized shop signages in Khan Market has triggered a dispute with traders. Away from civic issues, the Delhi High Court's o"
106412623,54,5,,,Nirbhaya gang-rape case judge retires from HC,"New Delhi: Delhi High Court judge Justice Yogesh Khanna, who awarded death penalty to the four convicts in the Nirbhaya gang-rape case as a judicial officer in 2013, Saturday demitted office after a tenure of seven years. Justice Khanna became a permanent judge of the high court on November 8, 2016. As an additional sessions judge, Justice Khanna had, on September 13, 2013, handed capital punishment to the four convicts in the brutal gang-rape and murder case, saying it fell in the rarest of rare category as the crime was committed against a 23-year-old woman in a ""beastly"" and ""hair-raising"" manner. He had said tha the inhuman and ghastly acts of the convicts shocked the collective conscien"
